8215799,0.0,55504.8125
8233438,0.0,182942.203125
8140131,0.0,172470.609375
8076934,0.0,201837.78125
8073423,42.61673355102539,187657.828125
8067998,7014.57568359375,173158.296875
8247815,0.0,203538.296875
8059280,0.0,167145.46875
8315372,0.0,201844.515625
8120267,0.0,219396.78125
8262441,0.0018596530426293612,220979.5625
8209032,392.3186950683594,67547.4375
8292031,2279.293212890625,205707.5625
8027418,0.0,201749.5
8330451,2595.4775390625,174913.5
8325099,5.400000009103678e-05,182897.328125
8134359,2.889999918368624e-16,168007.703125
8122794,0.0,249704.5625
8005004,0.0,37156.26171875
8140515,0.0,220278.390625
8146313,0.0,221962.8125
8251509,0.0,260752.296875
8157598,0.0,189368.609375
8081823,0.0,158633.03125
8324961,0.0,221594.484375
8016769,0.0,-15710.7421875
8075261,0.0,265746.21875
8078624,158.5883331298828,232555.296875
8043623,0.0,181677.21875
8297127,12.995756149291992,151471.0625
8111529,16802.505859375,228514.984375
8189518,0.002339865081012249,180651.171875
8135352,0.0,196309.34375
8237994,0.0,188789.015625
8106903,7.970000126533705e-08,187515.21875
8045755,0.0,177991.40625
8223301,0.0,199129.25
8080838,1826.443115234375,136574.90625
8032686,0.0,71837.8125
8173557,0.0,269558.125
8216744,0.0,163002.203125
8270082,2.6399999114801176e-05,184217.0625
8006183,0.0,-68179.546875
8200794,25.28137969970703,164960.453125
8176161,0.0,87751.109375
8219916,4542.189453125,201859.328125
8240079,662.7510986328125,184431.40625
8327994,69.83397674560547,196194.9375
8232022,0.0,56967.9140625
8185305,0.0,142588.234375
8095922,3.290000108284452e-13,225368.890625
8276151,0.0,206254.109375
8042391,0.0,193673.421875
8118015,3.299999995487468e-10,202395.953125
8127373,0.0,215707.375
8053511,2.6799999996995894e-09,251869.125
8038419,0.0,157061.6875
8006826,0.0,111573.921875
8129492,0.0,30207.15234375
8165494,0.0,120900.0625
8050098,0.0,193835.78125
8279564,146656.875,211973.234375
8016402,0.0,212812.28125
8141449,0.0,184339.8125
8290109,22838.55078125,242677.125
8209635,0.0,231939.015625
8013269,0.0,101221.09375
8306370,0.0,159196.40625
8171604,0.0,224142.46875
8023515,0.0,100463.6015625
8087566,2.530000098310836e-10,165810.609375
8093186,0.0,211655.5
8203742,0.0,222131.4375
8291947,0.0,204592.8125
8155834,0.0,968.58154296875
8185042,0.0,67534.8984375
8194266,7443.55322265625,209883.046875
8230254,4750.79443359375,176646.265625
8208575,0.0,210291.8125
8061424,27051.193359375,240094.890625
8185296,0.0,166962.359375
8193079,0.0,186125.890625
8302890,0.0,163269.109375
8202408,564.2511596679688,218121.8125
8330063,19227.591796875,273872.59375
8117097,0.0,189722.796875
8092315,0.0,189206.4375
8070618,5.840476989746094,221808.84375
8281958,2.9499999665283383e-10,230648.140625
8204078,0.0,194192.921875
8105893,8.55999969644472e-05,229539.546875
8231387,776.641357421875,237965.921875
8200574,0.0,247633.546875
8109354,0.0,213318.046875
8037744,0.0,203438.265625
8093880,1837.466064453125,195540.765625
8243407,0.0,220986.515625
8087924,0.0,196596.984375
8092710,3.380000066499633e-07,239311.71875
8034421,0.0,143508.78125
8252201,6357.10107421875,222858.453125
8113695,0.021315038204193115,210430.75
8038764,3517.944580078125,154389.5
8036719,0.0,171130.421875
8106303,0.0,201490.71875
8298144,209.6411895751953,170479.75
8319956,6657.68212890625,160725.96875
8129336,0.0,142396.625
8324647,86843.015625,206941.625
8049685,0.0,62819.75390625
8189970,0.0,169531.28125
8308764,0.0,230101.0625
8271348,1081.5465087890625,190774.546875
8063503,0.0,54487.51171875
8301629,0.0,193656.984375
8166960,0.0,194387.3125
8257784,196.34828186035156,195237.96875
8018699,0.0,181576.71875
8038275,0.0,162173.15625
8188597,13437.41015625,186576.40625
8057116,5646.90771484375,176252.625
8130995,0.0,139454.8125
8189649,0.0,216704.671875
8187896,5845.65966796875,183359.96875
8189916,0.0,216884.90625
8193447,307.7015075683594,186556.03125
8269862,4.999999987376214e-07,184256.375
8283151,0.0,221280.4375
8098616,1.0800000217053851e-12,252766.53125
8253817,0.0,143783.875
8182679,9905.951171875,200309.984375
8157124,0.0,67458.34375
8131771,0.0,222029.578125
8243907,174283.859375,200382.84375
8308113,15903.046875,160593.9375
8239516,15039.958984375,169736.828125
8189174,70411.90625,243219.890625
8065064,2540561.75,113324.6015625
8005778,0.0,-67257.390625
8029030,0.0,13457.955078125
8145416,0.0,164469.8125
8321038,0.0,191653.984375
8330032,28253.5078125,272822.21875
8081481,8.370000114006626e-14,194460.546875
8118677,0.0,129302.5078125
8111167,0.0,183005.40625
8211976,0.0,225630.0625
8066319,0.0,245464.03125
8269761,605.5294799804688,191341.8125
8086491,681.5723266601562,172771.984375
8248171,0.0,233587.515625
8109146,0.0,256708.84375
8051938,0.0,149910.671875
8230196,91022.4375,200774.65625
8312488,0.037062082439661026,188179.171875
8269718,551.439208984375,161521.015625
8161068,0.0,215135.5
8208332,1043.08251953125,176976.421875
8129099,0.0,74715.1640625
8218290,0.0,78884.6484375
8000102,0.0,-85975.1953125
8046356,2.6400001027502076e-15,259302.65625
8203143,83189.7734375,225715.484375
8218214,124.6037826538086,181302.8125
8269657,0.0,200168.46875
8242682,2539.75,149888.078125
8098801,2.984881639480591,261788.46875
8291185,0.0,203460.828125
8020601,0.0,-10706.46875
8041510,0.0,50111.921875
8139762,0.0,216690.375
8110280,0.0,216580.328125
8125977,0.0,201972.234375
8228360,0.0,156783.578125
8077563,7.979999736562604e-07,212434.953125
8326635,0.0,142263.328125
8321556,0.0,43618.8046875
8129474,0.0,86074.453125
8184398,0.0,131047.25
8259374,0.0,195319.46875
8126783,0.0,212202.6875
8076542,0.0,175641.125
8161268,0.0,198720.796875
8274352,0.0,154797.484375
8303211,0.0,220181.0625
8298832,0.0,139807.359375
8238340,0.0,185695.125
8036303,0.0,80309.40625
8234473,0.0,180620.015625
8142010,0.0,200962.296875
8101657,0.0,203425.65625
8191260,1261.2685546875,177839.828125
8001131,0.0,123664.34375
8030523,0.0,186282.71875
8037067,0.0,240994.3125
8171329,0.0,225785.375
8210670,1415.8153076171875,182347.0
8002243,0.0,152213.265625
8302556,0.0,229069.484375
8189939,0.0,218059.671875
8062016,0.0,211835.609375
8041682,0.0,138020.453125
8297548,741.4306030273438,153010.640625
8127215,0.0,154244.96875
8213639,0.0,194249.515625
8102031,0.0,-86171.296875
8260900,4646.5869140625,217988.5625
8184484,0.0,203800.015625
8234647,0.0,70678.3828125
8063477,0.0,188216.078125
8236023,0.27404603362083435,264654.8125
8152738,0.0,189506.75
8070810,4063.441162109375,216126.140625
8306233,0.0,167291.4375
8321111,12519.404296875,229376.125
8168937,0.0,171843.921875
8202082,0.0,197999.984375
8246097,0.0,269656.15625
8251328,4826.693359375,169509.953125
8185237,0.0,127383.2421875
8154312,0.0,250332.265625
8322774,0.0,179386.453125
8255920,7463.62060546875,180234.625
8030118,0.0,4244.607421875
8215967,0.0,205509.015625
8064720,0.0,222555.6875
8064916,0.0,211893.078125
8010000,0.0,173676.609375
8095773,0.0,163751.375
8011983,0.0,170947.109375
8058169,993.8032836914062,199050.640625
8162434,0.0,132575.015625
8189861,0.0,204764.34375
8317256,0.00010659499821485952,212111.171875
8126384,0.0,117140.2109375
8317197,26376.875,199318.203125
8178028,19076.662109375,228516.109375
8109240,0.0,257909.828125
8013312,0.0,13064.00390625
8076138,0.0,249195.875
8028587,0.0,202320.75
8296751,0.0,91841.7734375
8128487,0.0,185074.90625
8036314,0.0,254522.671875
8101914,0.0,199333.171875
8138105,0.0,131272.5
8285759,0.0,161324.546875
8044765,0.0,154453.3125
8142478,0.0,203175.6875
8286336,7.18000013827727e-15,218016.234375
8166980,0.0,186820.015625
8096229,0.0,237989.890625
8071383,0.0,176975.953125
8112327,0.0,169346.921875
8120919,0.0,217643.671875
8282337,3505.595947265625,156102.09375
8084835,16854.146484375,201233.671875
8200426,991.8732299804688,178153.90625
8260423,0.0,238989.859375
8068939,0.0,195145.609375
8166171,0.0,228728.59375
8072559,0.0,163531.890625
8159152,0.0,51480.00390625
8164841,2509.991943359375,188637.859375
8310266,0.0,227703.390625
8044856,0.0,195355.71875
8047632,0.0,58926.75390625
8007485,0.0,213958.0625
8047114,0.0,-51952.3359375
8287541,371098.125,214193.375
8172380,0.0,182766.859375
8106357,0.0,166171.515625
8218938,0.0,255931.234375
8327766,549.56103515625,230526.78125
8120937,0.0,105293.9609375
8297320,8900.0673828125,198279.703125
8298435,0.8676847815513611,216753.734375
8083710,2.2299999624664224e-09,213669.625
8076193,0.0,238762.4375
8038037,0.0,190796.828125
8179283,0.0,226769.796875
8201535,27446.732421875,198955.75
8085270,49491.9375,199968.96875
8218595,6390.212890625,218287.09375
8045635,0.0,211974.546875
8080447,0.0,149168.265625
8271806,0.0,197503.65625
8101706,0.0,252880.859375
8110250,0.0,214550.984375
8293856,0.0,214586.234375
8247042,0.0,262656.40625
8178850,0.0,240890.3125
8063790,46510.16796875,127478.0390625
8237922,0.0,170434.875
8043346,0.0,172969.53125
8308532,2534.287109375,103037.90625
8170670,0.0,170681.03125
8021485,0.0,50731.6015625
8019920,0.0,96531.3359375
8289822,687.9126586914062,210849.90625
8318095,0.0,220129.265625
8128198,0.0,123210.171875
8244766,0.0,248032.203125
8322071,0.0,206453.375
8239453,22635.99609375,190352.484375
8239309,3088.746826171875,198764.15625
8106773,0.0,223182.203125
8201468,1.2600000253229493e-12,137041.625
8161857,0.0,226644.375
8094092,0.0,158233.59375
8310637,0.0,297564.78125
8263281,0.0,162029.25
8157527,0.0,252400.609375
8149277,0.0,143250.3125
8193967,50840.25390625,204487.59375
8161780,0.0,209418.71875
8292601,0.0,217520.125
8158488,0.0,209821.0
8314840,0.0,153510.03125
8048412,0.0,248109.765625
8289737,7847.5224609375,184443.234375
8251436,3.7899999978663335e-12,205817.328125
8273644,106404.0234375,203705.078125
8031692,0.0,212157.953125
8237917,0.32441142201423645,222930.015625
8108383,0.0,262400.59375
8268005,3.8939054012298584,227654.4375
8149311,0.0,195995.40625
8113872,0.0,221418.671875
8194832,19065.279296875,215482.21875
8321015,1.4399999501664494e-16,168164.65625
8308933,0.0,147679.484375
8192284,5578.9052734375,199512.6875
8100871,0.028038104996085167,187495.125
8053305,0.0,-64947.1640625
8149536,0.0,-114953.2421875
8291279,0.0,191802.375
8123320,3.539999890445067e-11,173602.703125
8148920,0.0,127240.046875
8259988,22655.33984375,230388.8125
8120537,0.0,130812.40625
8313982,0.0,234924.640625
8268703,0.0,165750.15625
8110556,1283.92431640625,182524.046875
8091291,0.0,166519.28125
8317734,1064.3704833984375,207418.875
8289504,0.0,180107.203125
8099988,0.0,198854.859375
8116776,0.0,179692.71875
8067690,0.0,194141.015625
8294164,0.0,167526.390625
8170204,0.0,186930.015625
8079569,15.08784294128418,210289.65625
8022900,0.0,111552.6484375
8289840,0.0,165822.609375
8043146,0.0,193486.671875
8153948,0.0,115711.2109375
8020032,0.0,188826.828125
8266709,781.362548828125,153564.578125
8207787,0.016200484707951546,171055.71875
8142376,0.0,201719.0
8062492,0.0,220091.109375
8069299,0.0,172000.8125
8298959,0.0,243720.078125
8017760,0.0,210964.71875
8123381,0.0,126182.3203125
8063976,0.0,118281.890625
8091619,10369.0224609375,172200.296875
8139965,0.0,193686.03125
8028371,0.0,155530.875
8225666,0.0,266821.1875
8258505,170557.71875,221526.515625
8158677,0.0,164343.203125
8271888,404879.09375,219566.265625
8299432,439.47467041015625,162267.546875
8315213,590.448974609375,197158.578125
8155651,0.0,155326.5
8081670,0.0,183488.125
8048331,0.0,64285.484375
8276692,0.0,136255.796875
8005384,0.0,39649.0703125
8237092,0.0,200096.78125
8059372,5433.8583984375,208217.015625
8219120,0.0,198802.21875
8191915,33431.703125,151959.09375
8045183,0.0,217055.25
8310355,0.0,98282.3671875
8034706,0.0,225042.90625
8196893,0.0,159161.46875
8112678,0.4849802553653717,177242.25
8054076,0.0,198026.546875
8220985,0.0,142830.515625
8032608,0.0,210799.859375
8166876,0.0,216702.828125
8202006,0.0,12407.951171875
8300144,0.0,179609.375
8293062,3247.836181640625,187780.0
8285279,0.0,202131.859375
8216037,0.0,171784.203125
8141434,0.0,138894.78125
8061319,0.0,201650.71875
8032624,0.0,144499.78125
8109671,2.1500000002561137e-07,211886.84375
8000055,0.0,103924.40625
8294683,0.0,157922.34375
8280987,0.0,211263.125
8296599,0.0,221466.0625
8321280,0.0,156850.78125
8009871,1.889999962090272e-10,180773.125
8169001,0.0,215603.140625
8066637,0.0,177668.984375
8009292,0.0,115499.640625
8107316,0.0,169666.453125
8316453,129344.65625,123397.3359375
8127642,0.0,35243.5390625
8207531,153.1145782470703,177772.5625
8147052,0.0,211863.546875
8063816,0.0,205890.453125
8091128,0.0,184091.59375
8184016,0.0,233644.203125
8087458,0.0,218104.046875
8227987,0.0,237842.703125
8251845,0.0,209449.140625
8015033,0.0,237410.734375
8163355,8914.7197265625,228504.703125
8287449,7.645741939544678,173749.640625
8291783,0.0,190044.953125
8098832,1298.1964111328125,171451.28125
8134154,0.0,211340.046875
8285564,0.0,207275.46875
8137259,0.0,145725.8125
8275612,0.0,203704.0625
8005736,0.0,204520.203125
8104225,0.0,178350.265625
8165405,0.0,-76927.578125
8257689,0.0,181663.15625
8250237,0.0,212181.84375
8219960,1.512539267539978,159249.09375
8290404,1.5029345750808716,137408.859375
8215935,0.0,223830.921875
8309383,0.002129931002855301,209924.609375
8320452,0.0,180712.15625
8192259,0.0,207101.40625
8111322,0.0,175043.359375
8075124,3.3199998468718545e-14,254468.53125
8086022,0.0,140580.390625
8055205,0.0,130319.484375
8120970,0.0,175391.203125
8167137,420735.4375,211748.359375
8205880,0.0,135727.078125
8148479,0.0,118523.3828125
8152527,0.001684386981651187,219847.671875
8217176,0.00017026299610733986,178708.65625
8209309,0.0,194683.765625
8207484,5.940000278314983e-07,232133.796875
8018038,0.0,129780.640625
8017773,0.0,160407.875
8232089,0.0,180770.34375
8224832,0.0,184043.5625
8105155,0.0,211562.015625
8132132,0.0,127352.0078125
8114699,338.7413635253906,241291.703125
8244777,0.0,187147.671875
8115598,0.0,261806.21875
8199729,19.431446075439453,192631.984375
8114125,0.0020264850463718176,153903.890625
8279234,146564.671875,212237.515625
8223456,116292.96875,121783.5078125
8138824,0.0,198862.5
8287621,0.0,176323.21875
8272393,0.0,196541.140625
8049521,0.0,159495.171875
8261713,7.700000081989344e-10,156067.234375
8009271,0.0,-101612.21875
8188553,79269.4609375,159792.515625
8159357,0.0,184782.671875
8018536,0.0,228257.265625
8001462,0.0,137166.625
8012794,0.0,97750.015625
8257830,0.0,206959.015625
8045559,0.0,113189.703125
8148922,0.0,187668.1875
8267808,234961.9375,226853.40625
8028823,0.0,88948.8203125
8309743,0.0,180112.28125
8074312,0.0,241589.921875
8221959,1143.047119140625,165518.53125
8316103,0.9869210124015808,134711.78125
8230115,30275.92578125,186707.40625
8118849,0.0,180243.53125
8214089,0.0,236540.109375
8006060,0.0,202245.28125
8244829,0.0,239155.484375
8101171,0.0,223803.015625
8237708,0.0,230125.96875
8151739,0.0,96258.375
8233611,8.900000239009387e-07,216397.421875
8154440,0.0,245923.3125
8141550,158586.90625,152939.75
8052132,0.0,-174101.390625
8113667,1.1399999867711674e-11,189366.96875
8206459,0.5480384826660156,186832.0625
8037087,0.0,208200.359375
8278943,0.0,162793.765625
8137560,0.0,215964.703125
8323044,713.569091796875,193187.765625
8101855,0.0,217327.921875
8062262,76.96179962158203,228174.0625
8113592,2292.16552734375,88025.109375
8059590,23773.7421875,167329.59375
8142305,0.0,140160.875
8061855,0.0,193102.859375
8238058,19352.951171875,202426.546875
8106332,0.0,232460.640625
8104710,0.0,184534.890625
8044925,0.0,225210.515625
8264765,0.0,179459.015625
8043560,0.0,177376.0625
8178155,12076.779296875,206703.53125
8027865,0.0,219802.125
8307337,0.0,201605.78125
8260378,116433.9375,274325.96875
8148644,0.0,185559.78125
8157635,0.0,248207.890625
8312388,3.2175979614257812,211433.796875
8231859,0.0,258367.484375
8198457,0.0,189313.671875
8017637,0.0,189727.546875
8226816,0.0,201560.015625
8210186,5214.521484375,219428.9375
8276040,0.0,203320.296875
8234844,0.0,248600.34375
8084867,0.0,164128.828125
8029912,0.0,166505.796875
8038607,0.0,153268.25
8321166,3436.203125,214103.234375
8273657,0.0,206397.0
8290364,0.0,180677.984375
8323539,258.9044494628906,244087.578125
8052903,8.27999974717386e-06,227463.890625
8100394,0.0,138674.59375
8084318,0.0,183355.640625
8242082,0.0,195964.0
8271489,3.119999973932863e-07,187572.359375
8313222,0.0,182324.921875
8258198,405.4494323730469,222831.890625
8330058,16629.30078125,279496.53125
8080301,2065.5087890625,241549.625
8033280,0.0,129130.21875
8004473,2.3200000143219768e-08,183293.34375
8127303,0.0,187230.15625
8227385,0.0,231590.6875
8268175,0.0,220123.0
8065367,0.0,259923.734375
8115116,0.0,218738.109375
8176993,0.0,158675.171875
8233342,0.0,108468.671875
8240215,0.0,197299.875
8246990,0.0,159808.1875
8041254,7266.79296875,161002.71875
8112372,0.0,256289.5
8177019,0.0,174320.8125
8080413,0.0,167997.859375
8027349,0.0,73342.7421875
8001625,0.0,168073.359375
8067589,0.0,192805.796875
8317103,0.0,154984.953125
8130561,0.0,192731.5625
